total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
4.446013473053892,0.004311929508668833,1.2281482035928142,3.217865269461077,0.3775999758882206,14.403502994011978,2.089812966743919,0.02245508982035928
2.6839947084656073,0.014482899754575224,0.9177354502645501,1.7662592582010572,0.48278005456337547,18.29010582010582,2.539536238348737,0.031746031746031744
4.992431952662721,0.0041273177116119015,1.0992041420118341,3.893227810650887,0.28933439617402945,14.39284023668639,2.0910071419672596,0.023668639053254437
7.209338957055214,0.011896962294435017,1.7256840490797545,5.48365490797546,0.31951995957009216,14.46808282208589,2.100875925887376,0.023006134969325152
6.14249177922272,0.015200846528259874,1.9163258597907322,4.226165919431987,0.4670864211599017,14.424289985052317,2.0932632181667996,0.02391629297458894
23.398054649926145,0.0942110633960045,6.279440176366322,17.118614473559823,0.38489770490449504,14.370915805022157,2.0871132943949067,0.023633677991137372
13.991562734790874,0.06828852937506157,4.695617869011406,9.295944865779466,0.5274833837484845,12.953060836501901,1.9778908961806092,0.02091254752851711
16.196864600248446,0.05990263213766382,5.0793925480745346,11.117472052173913,0.46868894624155283,13.761192546583851,2.0744824745102988,0.02236024844720497
6.150629985419532,0.019950517492473573,1.7999573592847316,4.3506726261348,0.42836989178933643,14.283452544704264,2.131314962322068,0.023383768913342505
7.544293210185185,0.04386546779555085,2.2930617291666664,5.251231481018518,0.46478120847407345,14.48645061728395,2.1004886236907856,0.023148148148148147
3.278637735849056,0.004172305764084036,0.7119377358490565,2.5667,0.2809818355171806,13.01267924528302,1.9867870910531251,0.020754716981132074
18.246726394219653,0.09625180779196518,7.196217723314065,11.050508670905588,0.6420994467430438,12.951271676300578,1.9826759446682525,0.02119460500963391
3.968560192776885,0.007410621631372164,1.452937399839486,2.5156227929373993,0.6049244083491907,14.231701444622793,2.08255888332939,0.02247191011235955
5.0681992481203,0.012030195910321015,1.7844135338345866,3.2837857142857136,0.6178042482084556,14.251428571428573,1.9990045137353,0.03007518796992481
5.291311154598826,0.006613171964997016,1.775436399217221,3.5158747553816045,0.5099901801784174,12.912876712328766,1.9791137925643836,0.021526418786692758
8.910070551993865,0.018043940141775034,3.229018404907975,5.6810521470858895,0.602707000518759,14.378450920245399,2.1011569965358197,0.023006134969325152
6.142128881987577,0.008044859034981939,1.680917701863354,4.461211180124223,0.39208703812789353,14.383524844720496,2.1001969010262416,0.023291925465838508
8.197465908712122,0.016449091074575716,2.4787026513257575,5.718763257386363,0.4493774555456161,12.96782196969697,1.9823688034097717,0.020833333333333332
4.550129782196339,0.01982652805842612,1.713554075873544,2.8365757063227948,0.6249904539941631,14.02307820299501,2.0700141075556195,0.021630615640599003
6.9062613625,0.019549864570011625,1.988753787689394,4.917507574810606,0.4299284244108716,12.958560606060606,1.9819065839849552,0.020833333333333332
9.857772881694915,0.04211020991980018,3.416020340338983,6.441752541355932,0.5334224010450743,13.995847457627118,2.0740142093336065,0.022033898305084745
10.135100000588235,0.02755125648439352,3.560525490784314,6.574574509803921,0.5545244062106425,12.884705882352941,1.9774396748913365,0.021568627450980392
7.813050872093023,0.01535424584854819,2.0119927324127906,5.801058139680232,0.35360900886218866,14.352892441860467,2.0950072872972645,0.023255813953488372
3.8067796143250687,0.002675888559189575,0.8900027548209366,2.9167768595041323,0.3106308853591081,14.308705234159781,2.1335471843717317,0.023415977961432508
10.786522070928463,0.049156672279508214,3.5684048704718414,7.2181172004566205,0.5204928202561774,14.440776255707762,2.0887834700205516,0.0243531202435312
4.011120731707317,0.010413557333097973,1.0142743904878047,2.996846341219512,0.35358296318594723,13.678951219512195,2.076496683691799,0.02195121951219512
1.1588614775725592,0.0036003068574683283,0.4673034300791556,0.6915580474934035,1.184850918391391,14.048812664907652,2.1156438773949113,0.023746701846965697
24.507446992550143,0.1235698556722154,7.701669051719197,16.805777940830946,0.4493331407416979,14.425630372492837,2.1548296608139106,0.02148997134670487
8.33989442829912,0.009848786479552214,2.451369501612903,5.888524926686217,0.4192481969349361,14.333533724340175,2.091529247728624,0.02346041055718475
11.791225224774774,0.03736761131888033,3.5370480483483484,8.254177176426426,0.43605984687317056,14.41527027027027,2.0923166430530378,0.024024024024024024
5.345797448963317,0.02532883627352827,1.6903333333333332,3.6554641156299836,0.4744517894140416,14.310334928229665,2.101409625525377,0.022328548644338118
2.0041450617283947,0.0019656339678552665,0.6380185185185184,1.366126543209876,0.45841875754795025,14.50148148148148,2.1026259720741303,0.023148148148148147
15.493804484615385,0.0813828704152284,5.314823717628205,10.178980766987179,0.5492379346234405,12.71923076923077,2.057372301840225,0.022435897435897436
8.48235590551181,0.06773773739629954,4.2243007867716535,4.258055118740157,1.0599571479183834,14.607133858267717,2.123464898199254,0.023622047244094488
2.447064896755162,0.006688482215893638,1.1949778761061947,1.2520870206489672,1.0060246051490616,14.354793510324482,2.0840345839424095,0.02359882005899705
5.203477064373088,0.004804241608532869,0.9633318042813453,4.240145260091743,0.23178893493920313,14.447553516819573,2.100330292767938,0.024464831804281346
6.371576197387518,0.01742274450104286,1.6674310595065311,4.704145137880986,0.3848076728811126,14.321277213352685,2.098621591180329,0.02467343976777939
8.656113013356164,0.036257671726666815,2.4496455481164383,6.206467465239726,0.4361250914668761,15.050222602739726,2.162275557610166,0.02226027397260274
10.95486567164179,0.03622799368495397,3.404365672238806,7.550499999402985,0.4601182017448767,14.420194029850748,2.0963945212158186,0.023880597014925373
2.92685339537037,0.004887631236508956,0.7735432104938271,2.153310184876543,0.3700601560017643,14.414012345679014,2.1006842946870665,0.023148148148148147
7.324027156230032,0.0604580328556823,2.8604696487220447,4.463557507507987,0.716304609291623,14.241230031948882,2.085746638072861,0.022364217252396165
10.251061872408027,0.01123590285213196,2.7283946484949833,7.522667223913043,0.40227615630844527,13.992692307692307,2.067089846326135,0.021739130434782608
5.160554577288732,0.008354575646810072,1.6850299294014082,3.4755246478873234,0.49250525876930856,15.147940140845071,2.1727469364606193,0.022887323943661973
9.143492753623187,0.03876908655194379,2.985523349597423,6.157969404025764,0.4809390204567835,14.170193236714976,2.082306848703387,0.02254428341384863
11.758097297567568,0.04418530732089997,3.702452702972973,8.055644594594595,0.46587101769888883,14.239216216216217,2.125377482417691,0.022972972972972974
3.1301378151260497,0.00753288301333825,1.130124369747899,2.000013445378151,0.5442501898133554,13.971411764705882,2.0720219981681636,0.021848739495798318
4.018793103748125,0.007036463654481405,1.0771214392803596,2.9416716644677656,0.3822184842842691,14.441889055472263,2.089655930224025,0.0239880059970015
2.372047619206348,0.0014564189290854727,0.6591539684126982,1.71289365079365,0.3848429400591006,14.283063492063492,2.081557639673636,0.023809523809523808
10.538787077239354,0.03068932152560953,3.100069017033774,7.438718060205579,0.44446860344002814,14.334889867841408,2.093837203683048,0.023494860499265784
3.9976666666666665,0.004066165213640556,1.1197578475336323,2.8779088191330344,0.4024286069185146,14.371793721973093,2.089829329101774,0.02391629297458894
5.336253799392097,0.00443781127867059,1.4567355623100302,3.879518237082067,0.3774713867353831,14.40560790273556,2.0972403476327073,0.022796352583586626
16.031305510078738,0.03122563506160051,4.444020472125984,11.587285037952755,0.3860056641508886,14.414551181102361,2.0967493264764427,0.02204724409448819
16.70504196903039,0.02116699223836023,4.524179450217076,12.180862518813312,0.37369158428548416,14.328277858176556,2.0978218298452673,0.024602026049204053
7.7575431390196075,0.03345385338757999,2.0035196076470587,5.754023531372549,0.3658080824741336,12.939705882352941,1.9809504955214086,0.021568627450980392
4.877135770626631,0.008638223778356297,1.4120966057441253,3.4650391648825063,0.4156015491431646,13.936657963446475,2.1023742498383777,0.02349869451697128
0.002149078726968173,1.6985095394228813e-06,0.0009497487437185923,0.001199329983249581,0.003559705486293442,13.985293132328307,2.079298744099091,0.021775544388609715
17.495411262798633,0.18616508071118326,5.586559727645051,11.908851535153584,0.4969810760936389,13.872184300341297,2.066080001060341,0.02218430034129693
4.365651703250774,0.012271216018424763,1.4472801854489163,2.918371517801857,0.5035195510041335,14.399984520123837,2.098650995436537,0.02321981424148607
5.47412031296875,0.011261575416527872,1.4076875,4.06643281296875,0.34550089209512913,14.41040625,2.0894875261786034,0.0234375
7.108343520904645,0.027531566848025817,2.0645427869193154,5.04380073398533,0.41794687970354755,13.66564792176039,2.069586283422593,0.022004889975550123
5.378912559777424,0.015669109999110517,1.739947535771065,3.6389650240063585,0.48824246197253485,14.298807631160573,2.0848324892342927,0.02384737678855326
25.035147845995894,0.08558223018153734,6.715156056057495,18.3199917899384,0.3820888272289032,12.790164271047228,1.9792545793594183,0.022587268993839837
7.412454983922829,0.0240164994910645,2.3443553061093247,5.068099677813505,0.48377985290051567,14.22726688102894,2.086537212911316,0.022508038585209004
3.0160995266982615,0.006832990794811661,0.9464170619273301,2.0696824647709313,0.48418191537804306,14.360774091627173,2.0871058537997076,0.023696682464454975
9.791535767579909,0.017203974684005318,2.6275905628614913,7.1639452047184164,0.3764552039798761,14.471735159817353,2.099900817936463,0.0243531202435312
14.069555901552793,0.0495661067528314,4.348849379037267,9.720706522515528,0.4389539048593466,14.387841614906833,2.0993491985062422,0.023291925465838508
4.096903816793893,0.003999667522061609,1.3248641221374045,2.7720396946564883,0.48971007977418635,14.343480916030535,2.0860315728129564,0.024427480916030534
8.783602740182648,0.042591966905654755,3.2669436831050227,5.516659057077625,0.6098857963330243,14.446818873668189,2.099655494580887,0.0228310502283105
15.430564641064638,0.01879512734251124,3.6191064650190112,11.811458176045626,0.3392514425002824,12.944429657794677,1.9822128081342882,0.02091254752851711
4.571317337616098,0.006597044241032376,1.2958204334365324,3.2754969041795663,0.4143805831253673,14.47453560371517,2.1050760033163507,0.02321981424148607
15.007729101393188,0.07153840828224019,5.577877706501548,9.42985139489164,0.6525056021004699,14.440526315789473,2.1048633128064536,0.02321981424148607
20.34919591008772,0.10650327130331497,4.950318712573099,15.39887719751462,0.34973944779319477,14.511476608187134,2.1496939491751452,0.024853801169590642
2.3628725212464583,0.007851513604263357,0.7948300283286117,1.5680424929178465,0.4720785497380368,13.151869688385268,2.002494458105466,0.025495750708215296
8.496955412738853,0.024844378875446094,2.782273884713376,5.714681528025477,0.46257426727287027,12.268821656050955,2.012815129416121,0.022292993630573247
3.002405119578313,0.016819903738732326,1.175731926506024,1.8266731930722888,0.7235910816853597,14.34980421686747,2.085175274424715,0.024096385542168676
4.339215817694369,0.00423428867137737,1.2586313672922251,3.080584450402144,0.41446913081590636,14.239396782841823,2.1255833286859747,0.022788203753351208
3.224838074398249,0.004246339058886974,0.8812603938730853,2.343577680525164,0.3376363097357386,14.603501094091904,2.16934191259519,0.0262582056892779
5.17323636413223,0.013805266910894,1.8070760332231406,3.3661603309090906,0.5685606089100192,14.044264462809918,2.0731613808136613,0.021487603305785124
11.919026194144838,0.02475766341680628,3.5363050839753463,8.382721110169491,0.41863985081998994,14.377457627118643,2.0941639439585353,0.023112480739599383
25.104129027419354,0.11852476043073966,6.786265395307917,18.317863632111436,0.38760736263040385,14.36065982404692,2.0931681364336856,0.02346041055718475
7.0976417423676015,0.01719153268096238,1.7546090339563862,5.343032708411215,0.34065499507014374,14.378722741433021,2.096161697770994,0.02336448598130841
4.710398484848485,0.02388083754065672,1.4842499999999998,3.2261484848484847,0.4838209928133527,14.446272727272728,2.0895098813024386,0.024242424242424242
27.358861726812815,0.3886479740352971,10.057731877234403,17.301129849578416,0.7471769477670637,15.12477234401349,2.1781116243180505,0.023608768971332208
9.123725192175574,0.05121820745866784,2.87128816889313,6.252437023282442,0.4777372197701425,13.003053435114504,1.9899528165658975,0.02099236641221374
4.032740031578947,0.010201516586764343,1.4755805417862837,2.5571594897926633,0.5616695014244979,14.145693779904306,2.0659984056534313,0.023923444976076555
19.948931117346937,0.06430610027575523,5.417178569132653,14.531752548214286,0.3787098161919352,14.209107142857144,2.1617895046583113,0.02295918367346939
13.22726788630137,0.049303629143048304,4.11379147716895,9.113476409132419,0.459179755005696,14.483211567732114,2.0877728304880536,0.0243531202435312
3.225481557581967,0.010505303309785744,0.9424344262295081,2.2830471313524585,0.4219309033093256,12.789323770491803,1.9831054818084717,0.022540983606557378
41.34508774977307,0.10099362231545524,9.985503781845688,31.359583967927385,0.3178179048743694,14.393343419062028,2.097491142796531,0.024205748865355523
24.321877836649215,0.06394911601689338,5.258790582722513,19.063087253926703,0.4269041230840733,15.065514834205935,2.167683789986473,0.02268760907504363
6.130269006432748,0.020489453202860733,1.8153230994152043,4.3149459070175435,0.4438521492708476,14.324312865497076,2.0972048509095385,0.023391812865497075
9.69456786302652,0.019774894781551432,2.994680187207488,6.699887675819032,0.4529642581683405,14.415257410296412,2.0962224326324637,0.0234009360374415
8.423630770153846,0.04011003624710708,2.8975892316923075,5.526041538461538,0.5601390048017725,14.463584615384615,2.106758794805083,0.023076923076923078
16.48305309675516,0.07393332872210356,4.547396756047197,11.935656340707965,0.3899751015845821,14.359926253687316,2.0899143169430197,0.02359882005899705
4.240586309375,0.006429024502022386,1.0021979166666666,3.238388392708333,0.29807253793041155,14.30498511904762,2.0796499121774583,0.023809523809523808
8.124098497662771,0.04045889276597404,2.3901035058430717,5.733994991819699,0.47202969105047865,14.02883138564274,2.072489270878171,0.02337228714524207
15.241170245398774,0.08430361275924576,4.932036809202454,10.30913343619632,0.511141123289517,14.420935582822088,2.103009122789187,0.023006134969325152
5.647651125723472,0.009418686241479672,1.544363344533762,4.10328778118971,0.4177229756417504,14.320048231511253,2.0881156439095814,0.024115755627009645
11.572314939973081,0.04312364174409157,3.9652449527590847,7.607069987213998,0.5407123132292121,14.102960969044414,2.1265700668328416,0.02288021534320323
62.72463219847458,0.38231528842774715,17.403572882542374,45.3210593159322,0.38260192510495605,13.972644067796612,2.077916004256387,0.022033898305084745
11.764473922902495,0.059403127592920706,3.419092970521542,8.345380952380951,0.4194316810075012,13.236213151927437,2.0190787534873698,0.024943310657596373
7.0866355138629284,0.004683142307623979,1.5521355138629283,5.5344999999999995,0.2785143559842361,14.409548286604362,2.0958212389853954,0.02336448598130841
11.849089376559865,0.10232941602204676,1.8711838109612142,9.97790556559865,0.1965393088678266,14.018870151770658,2.0804116322310646,0.021922428330522766
4.00535303030303,0.00405171435565764,1.1175727272727272,2.887780303030303,0.3938103320575942,14.433166666666665,2.099332144534965,0.024242424242424242
0.9671969924812027,0.0022680668199754703,0.34277894736842096,0.6244180451127818,0.9176723059408715,14.411924812030076,2.099913384360582,0.02406015037593985
4.011561470088719,0.02017266465894189,1.1700101397972116,2.841551330291508,0.44406870439128754,13.690760456273765,2.0689601840030427,0.021546261089987327
8.87537186840077,0.020929489527354846,2.4632003853564544,6.4121714830443155,0.3897100782235337,12.940231213872831,1.9842208090901903,0.02119460500963391
4.122167893519882,0.006933619526899175,1.1713843883652428,2.9507835051546385,0.39319533209839996,14.352945508100147,2.090183934903102,0.023564064801178203
20.30926816406869,0.02073829976849372,5.401001321400265,14.908266842668429,0.3654234410390957,14.03883751651255,2.115287052398759,0.023778071334214
3.7836292679674792,0.008567014177407458,1.1280227637398372,2.655606504227642,0.4328551818476419,14.19639024390244,2.078391384364402,0.022764227642276424
6.24180916091603,0.011496198409528317,1.7961236645801526,4.445685496335877,0.4056612391295451,14.465679389312978,2.1019317530596,0.022900763358778626
8.349951024960506,0.05597444277966935,3.4030394933649286,4.9469115315955765,0.7773891837763952,14.259842022116903,2.081175459925453,0.023696682464454975
21.244056421473356,0.1056445789163047,6.636059560188087,14.607996861285265,0.5192768221735858,14.295689655172414,2.0831309170961085,0.023510971786833857
10.267847000734394,0.05870415946136243,3.1655373319461444,7.102309668788249,0.45985613433334893,13.688188494492044,2.070257084559272,0.022031823745410038
4.155842639593908,0.011384181071026392,1.0451472081218274,3.110695431472081,0.34386669463419123,14.216421319796956,2.1614502678954013,0.02284263959390863
11.959000000761904,0.05382114394968681,4.548278094285714,7.410721906476191,0.6340518257164285,12.9692,1.9813004112881234,0.02095238095238095
10.882972176104746,0.01865471276110536,2.889597381178396,7.99337479492635,0.37135925630797334,14.097463175122748,2.073507479751712,0.022913256955810146
4.384082212257099,0.00853911481215891,0.8324514200298954,3.5516307922272046,0.23474287633121896,14.430373692077728,2.098874914868002,0.02391629297458894
8.841926968539326,0.0431214830850468,3.1839794020599252,5.6579475664794,0.5946066493673532,15.045711610486892,2.161745961723483,0.02247191011235955
19.19034345597723,0.15237418247251286,5.600508542125238,13.589834913851991,0.43257690388332637,12.989468690702086,1.9858910280918518,0.020872865275142316
13.502509206595091,0.0760310161699439,3.55843251595092,9.944076690644172,0.39416224089781443,14.426809815950921,2.100042854600543,0.023006134969325152
11.136848770699432,0.0187565501847253,3.2035652168241966,7.933283553875235,0.4037804834778467,12.98945179584121,1.9879501647482871,0.020793950850661626
7.81696860986547,0.02564511236440159,3.7523109118086695,4.064657698056801,0.932185724786379,14.389446935724964,2.0890720499422013,0.02391629297458894
12.394506792527174,0.0549588177186797,3.518800271603261,8.875706520923913,0.4072724577592724,14.300665760869567,2.1286498113441965,0.02309782608695652
32.99568801309192,0.3282064753689697,5.6284052910863505,27.36728272200557,0.19437980296565244,14.419442896935934,2.141792454927873,0.023676880222841225
8.821250404361873,0.022338493567959517,2.354195476575121,6.467054927786752,0.37911165005415287,14.252665589660742,2.087309548659961,0.022617124394184167
7.416996087279843,0.03259699905561184,2.5791565555772995,4.837839531702544,0.5330420714950639,12.925831702544032,1.978379007185865,0.021526418786692758
24.919685531823898,0.1672965366265167,5.498922010943397,19.420763520880502,0.29546686931782623,13.782528301886794,2.074856666816913,0.021383647798742137
3.1013251157164863,0.0026349955069853792,0.7723389830508474,2.328986132665639,0.3373569976971028,14.424406779661018,2.0936860883791213,0.023112480739599383
10.511799031672025,0.07783534369802848,4.278310286012862,6.233488745659164,0.7317361978614678,14.252250803858521,2.083148317522272,0.022508038585209004
20.916909225869894,0.11635488508981849,4.007556731164902,16.909352494704994,0.2418047789174788,14.404977307110439,2.0903046334404762,0.024205748865355523
10.443094258026509,0.027337840730979678,3.189580265537555,7.253513992488954,0.452649851688246,14.334771723122238,2.094822959163565,0.023564064801178203
9.171379189932885,0.06241404344181873,2.871744966442953,6.2996342234899325,0.46773121181296384,14.006208053691276,2.0753745107278645,0.02181208053691275
4.829072868217054,0.010049248631040739,1.1898170542635658,3.639255813953488,0.3208878003993541,14.321736434108528,2.0883454853574803,0.023255813953488372
11.275821378762307,0.03673432038390617,3.147281292967651,8.128540085794654,0.39468434147000786,14.360267229254571,2.130434878350062,0.02390998593530239
5.926438373443455,0.011262555390161941,1.8163240152477762,4.11011435819568,0.44840378260730557,13.814142312579415,2.0818871748733416,0.022871664548919948
13.286911110138888,0.05923701877467599,4.375429165972222,8.911481944166667,0.510276812123696,14.338527777777777,2.13407853796071,0.02361111111111111
17.25553301871069,0.013227668806469542,4.4885062896226415,12.76702672908805,0.3539025815425405,14.345314465408807,2.0896594380327946,0.02358490566037736
6.55830223455979,0.030936263003870326,2.001735874375821,4.556566360183968,0.49662775360592215,13.976412614980289,2.10562108160174,0.023653088042049936
5.300807074437299,0.012209481717110929,1.5525643090032155,3.748242765434083,0.4265310733185532,14.228520900321543,2.0818490797400355,0.022508038585209004
3.992658322778473,0.003346176893317223,1.1020750937421777,2.8905832290362947,0.3895040946448671,13.819336670838547,2.0800280076722677,0.02252816020025031
6.119368821292775,0.00463466171830758,1.7702965779467679,4.349072243346007,0.41473858840854794,12.956178707224334,1.978748840045076,0.02091254752851711
4.237081481481481,0.008023302659186894,1.091422222222222,3.1456592592592587,0.3396047006859694,14.34674074074074,2.0902936143166317,0.023703703703703703
4.059155680645161,0.006827902166423216,1.2598541374474053,2.799301543197756,0.43968453906523886,14.339018232819074,2.1333770556608003,0.023842917251051893
9.688501538307692,0.0042029873432214955,2.0242123076923075,7.664289230615384,0.2660653880342066,14.408153846153844,2.100776385012483,0.023076923076923078
3.578656394761171,0.012714314809227918,0.933297380585516,2.645359014175655,0.3735938859117234,14.415562403697997,2.1004472119611033,0.023112480739599383
9.33376979457478,0.031883889296956985,2.7756891495601175,6.5580806450146625,0.4330993608825193,14.369794721407626,2.095071841371276,0.021994134897360705
9.075945002666666,0.04280816190268888,2.178926668,6.897018334666667,0.3502431359265936,13.999866666666668,2.066750889862302,0.021666666666666667
10.909739598305084,0.048676402229663095,2.886505392449923,8.023234205855161,0.3734828440952381,14.441171032357472,2.1008781984580955,0.023112480739599383
5.905408037094281,0.007665028431881461,1.4374126738794435,4.467995363214837,0.32902484898274287,14.400370942812984,2.096586629524677,0.023183925811437404
9.155551218699186,0.03348459764013192,3.444713820487805,5.710837398211382,0.6341618340664437,14.184585365853659,2.0836709799345003,0.022764227642276424
19.602654238135592,0.20475775263583132,5.908345763898305,13.694308474237289,0.4503900507825495,13.97286440677966,2.0772318702247587,0.022033898305084745
8.399327974437298,0.010574587394946952,2.3242234726688102,6.075104501768489,0.38515404980970225,14.202202572347268,2.081554148418949,0.022508038585209004
29.745728738191634,0.18692841197227678,10.233975703373819,19.511753034817815,0.5444044004422199,14.240566801619433,2.126724977178452,0.022941970310391364
11.863322529938271,0.05053764717742224,3.7500895043209876,8.113233025617284,0.47691471678250763,14.439197530864199,2.0986538969730333,0.023148148148148147
9.23399832562814,0.0253358860790948,3.3338994981574537,5.9000988274706865,0.5791420120845641,13.995159128978225,2.0767461340503783,0.021775544388609715
2.2058408361736332,0.028577631033813097,0.8149051450160771,1.390935691157556,0.6695317730687856,14.228922829581993,2.081702163206988,0.022508038585209004
12.370295856607495,0.038456489033632364,4.292680474556214,8.077615382051281,0.5459403466668087,12.863885601577909,1.9752154209897475,0.021696252465483234
6.067824219921874,0.011791054148034759,1.8808125,4.187011719921875,0.4597076143942685,12.97876953125,1.9795718611563378,0.021484375
3.693124323783784,0.013521192008164663,0.8745662162162162,2.818558107567567,0.32703137861528353,14.275662162162162,2.1255518691246458,0.022972972972972974
3.4381201625254576,0.010708553906022773,1.3138065169042767,2.124313645621181,0.6307281098268439,12.84949083503055,1.9733917180974083,0.02240325865580448
17.18489675442478,0.10229868941842583,4.793902655604719,12.39099409882006,0.3948856125607109,14.40899705014749,2.0954909945089386,0.02359882005899705
4.261076687116564,0.0017936423361832657,1.076889570552147,3.184187116564417,0.34559003769459345,14.41010736196319,2.0964428246300892,0.023006134969325152
8.021196595356036,0.026896960463187278,1.8749380803405573,6.14625851501548,0.3174228751493804,14.411764705882353,2.094863115279274,0.021671826625386997
5.037703264243323,0.016168252270081764,0.6260519287833827,4.411651335459941,0.19024358735899682,14.274436201780414,2.077009686437313,0.02373887240356083
6.223555828957054,0.014931422632596596,1.661483435582822,4.562072393374232,0.361776414203348,13.704944785276075,2.0747822587360916,0.022085889570552148
6.77676463091603,0.005613007345942852,1.8541819337150125,4.922582697201017,0.3716445055493951,13.85651399491094,2.090104529619377,0.022900763358778626
3.863838862559241,0.004906904315541214,1.4243949447077409,2.439443917851501,0.6045368104576287,14.255860979462874,2.1003757757403645,0.02527646129541864
7.152620473782771,0.025182521031685695,2.580801497877653,4.571818975905118,0.5873724856459771,13.787652933832709,2.0739227843973786,0.02247191011235955
7.3412175730125515,0.017324897460698024,2.2047594146443514,5.1364581583682005,0.43790521812122013,12.957029288702929,1.979518664768627,0.02301255230125523
4.872541268330134,0.01845756637831572,1.4607063333973127,3.411834934932821,0.48420106030125193,13.587562380038387,2.0581683810317295,0.023032629558541268
21.362458669529982,0.04806220294648125,6.171108588654781,15.191350080875202,0.41081889228296475,14.200615883306321,2.076586281448814,0.022690437601296597
12.29846111790235,0.056616392424673326,3.754334538336347,8.544126579566003,0.5109710825426274,15.33509945750452,2.199749549953373,0.0216998191681736
11.119138763800905,0.05000867095350883,3.779927601809955,7.339211161990949,0.5795318732716584,14.3704826546003,2.0919080282291906,0.024132730015082957
4.593605042296918,0.0075011216620535105,1.4160756302521007,3.177529412044817,0.45818954489532593,14.317408963585432,2.1310177492083042,0.023809523809523808
10.823683688667497,0.031508049152967274,3.8029165648816936,7.020767123785803,0.5751854124216438,13.793698630136987,2.0782338702235124,0.0224159402241594
18.43955052578397,0.16666239170147054,6.294452963066202,12.145097562717769,0.5558007957947289,13.99033101045296,2.0530157925666677,0.02264808362369338
3.8868696881019824,0.005770091556751151,1.0565609063739376,2.830308781728045,0.3801606691123755,14.351019830028328,2.124681198652552,0.024079320113314446
10.802539230099857,0.009521785581287119,2.5639800289586305,8.238559201141227,0.31220752952725006,14.310499286733238,2.1110851637583026,0.02282453637660485
3.112852761656441,0.00675387815579831,0.8583404911042944,2.254512270552147,0.35214314052098156,14.867177914110428,2.2049414772902916,0.02147239263803681
3.9675135137592132,0.004930186490284821,1.2124066339066337,2.7551068798525797,0.4473378059737235,13.640270270270271,2.0661747822701475,0.022113022113022112
10.072681387539431,0.03949928599596494,4.076821764984227,5.995859622555205,0.7179462323810984,14.244069400630915,2.074978396532577,0.02365930599369085
2.4045683455635487,0.003811001728429172,0.5966354916067146,1.8079328539568342,0.3432610553776743,13.949088729016788,2.088100053303715,0.026378896882494004
14.542391603496503,0.0841696741551379,5.059594404545455,9.482797198951047,0.56449149966642,13.699003496503497,2.0523313304127297,0.022727272727272728
9.705613861584158,0.008030188794304826,2.5887722772277226,7.116841584356435,0.37016938942565236,12.876732673267327,1.9759277673054936,0.02178217821782178
2.1127519527343748,0.004502410264309412,0.6088261716796874,1.5039257810546873,0.3474642010107191,12.91875,1.9815801449337824,0.021484375
7.863432835820896,0.017466555819307717,2.397425373134328,5.466007462686567,0.45033406388967634,14.409223880597015,2.0897925734225002,0.023880597014925373
7.525996104415583,0.02077744487337813,1.8044181816883116,5.721577922727272,0.3213852248166338,13.922558441558442,2.1034466406167107,0.023376623376623377
15.281856650431777,0.007775935692584737,3.32574093298791,11.956115717443868,0.2782349804022029,14.039257340241797,2.0879013078747493,0.022452504317789293
15.230019696969697,0.05676105198421668,4.720398486666666,10.50962121030303,0.46022552710798026,14.353090909090911,2.0817168577506124,0.024242424242424242
6.880471116174582,0.027048554218272555,2.4282913989730424,4.45217971720154,0.5490625758530856,13.883953786906291,2.102060706213785,0.023106546854942234
7.307616278405316,0.01442780131856799,2.2182624586378736,5.0893538197674415,0.444771348110879,14.069485049833887,2.0741246413041416,0.023255813953488372
4.750554656275303,0.008524241021506127,1.1509777331983804,3.599576923076923,0.3205201891938553,12.84334008097166,1.9815111491844333,0.022267206477732792
8.322748222475106,0.02318348387212504,2.6853698436699855,5.637378378805121,0.48719492938693476,14.383541963015647,2.135344885706672,0.02418207681365576
13.086494534945396,0.1555896849913079,4.040758189391576,9.045736345553822,0.5035883390936691,14.416661466458658,2.100168868813939,0.0234009360374415
17.766427323255815,0.05847224000423312,3.7286555231104646,14.03777180014535,0.2840002662810521,14.353953488372094,2.0975241419673454,0.024709302325581394
14.737287968441814,0.048813004398674795,4.527954634122288,10.209333334319526,0.4572793388773012,12.953688362919133,1.9823216346317702,0.021696252465483234
5.063005665722379,0.024749961032656895,2.052002833002833,3.011002832719546,0.6603251645833292,14.291728045325778,2.117842813091663,0.024079320113314446
2.936112341772151,0.0036479473969555165,0.7827041139240505,2.153408227848101,0.3703247623336967,14.229066455696204,2.0729562114878077,0.023734177215189875
8.827654759375,0.03335924601299223,2.457217261309524,6.370437498065475,0.4065236412391259,14.387589285714284,2.093704773673526,0.023809523809523808
5.5422054992764105,0.005852471963492112,1.3757062228654124,4.166499276410998,0.33355683535493835,14.35561505065123,2.099558368733177,0.024602026049204053
14.621554188343557,0.10797986779964296,5.106345600408998,9.51520858793456,0.5705895751885425,12.861206543967281,1.986502379335404,0.022494887525562373
9.030379239520958,0.05359881353660768,2.9862015970059876,6.04417764251497,0.541607020633921,12.873512974051897,1.974311853886647,0.021956087824351298
