total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
0.07484651898734176,0.0,0.0,0.07484651898734176,0.0,14.264050632911392,2.074147780759857,0.023734177215189875
0.29008199121522693,0.0,0.0,0.29008199121522693,0.0,14.355812591508053,2.092680483442631,0.02342606149341142
0.1230657698056801,0.0,0.0,0.1230657698056801,0.0,14.420866965620329,2.0972169385237467,0.02242152466367713
0.3152300615030675,0.0,0.0,0.3152300615030675,0.0,14.434401840490796,2.1004678366002225,0.023006134969325152
0.31380745326086956,0.0,0.0,0.31380745326086956,0.0,14.424254658385092,2.0965757941549725,0.023291925465838508
0.09686107091172214,0.0,0.0,0.09686107091172214,0.0,14.311316931982635,2.094337582068817,0.024602026049204053
0.04767519685039369,0.0,0.0,0.04767519685039369,0.0,12.915354330708661,1.9706146930122965,0.021653543307086614
0.09067411314060446,0.0,0.0,0.09067411314060446,0.0,13.976412614980289,2.10562108160174,0.023653088042049936
0.14812794612794614,0.0,0.0,0.14812794612794614,0.0,14.0039898989899,2.0818374988729844,0.021885521885521887
0.10653859060402683,0.0,0.0,0.10653859060402683,0.0,13.961442953020136,2.079951373395571,0.02181208053691275
0.08516873065015479,0.0,0.0,0.08516873065015479,0.0,14.423281733746132,2.102018502733128,0.02321981424148607
0.1639060092449923,0.0,0.0,0.1639060092449923,0.0,14.398890600924497,2.0991571384664383,0.023112480739599383
0.10376847290640392,0.0,0.0,0.10376847290640392,0.0,13.677204433497536,2.073214435588929,0.022167487684729065
0.4578209190174326,0.0,0.0,0.4578209190174326,0.0,14.259144215530904,2.0740346440163946,0.02377179080824089
0.22017241379310343,0.0,0.0,0.22017241379310343,0.0,12.83657200811359,1.9846771106456689,0.02231237322515213
0.09914516129032257,0.0,0.0,0.09914516129032257,0.0,14.184983870967743,2.0769806715697796,0.02258064516129032
0.3095756628705148,0.0,0.0,0.3095756628705148,0.0,14.317925117004682,2.088842659232485,0.0234009360374415
0.09858805543644715,0.0,0.0,0.09858805543644715,0.0,14.456232771822359,2.1031680739234093,0.02450229709035222
0.214818339100346,0.0,0.0,0.214818339100346,0.0,14.950086505190312,2.156265463949554,0.020761245674740483
0.3917740968373494,0.0,0.0,0.3917740968373494,0.0,14.387123493975903,2.088528023654612,0.024096385542168676
0.10219718309859153,0.0,0.0,0.10219718309859153,0.0,14.317535211267606,2.017934076934707,0.028169014084507043
0.10908901515151515,0.0,0.0,0.10908901515151515,0.0,12.96782196969697,1.9823688034097717,0.020833333333333332
0.09839999999999999,0.0,0.0,0.09839999999999999,0.0,18.75,2.7603438803815217,0.0
0.11347839506172838,0.0,0.0,0.11347839506172838,0.0,14.41313271604938,2.098378079372174,0.023148148148148147
0.29335854341736695,0.0,0.0,0.29335854341736695,0.0,14.32627450980392,2.1265757505509177,0.023809523809523808
0.11581132075471696,0.0,0.0,0.11581132075471696,0.0,14.256556603773586,2.0785960467340754,0.02358490566037736
0.37946110037950664,0.0,0.0,0.37946110037950664,0.0,13.014819734345352,1.9834081082408905,0.020872865275142316
0.14174074059259256,0.0,0.0,0.14174074059259256,0.0,14.40628148148148,2.093103927777064,0.023703703703703703
0.10791006711409394,0.0,0.0,0.10791006711409394,0.0,14.208885906040269,2.123094807579262,0.022818791946308724
0.2501582089552239,0.0,0.0,0.2501582089552239,0.0,14.399865671641791,2.088657630618945,0.023880597014925373
0.1863660714285714,0.0,0.0,0.1863660714285714,0.0,14.361889880952381,2.086691135652085,0.023809523809523808
0.0481767441860465,0.0,0.0,0.0481767441860465,0.0,14.629255813953488,2.1787282899245852,0.02558139534883721
0.08110782865583456,0.0,0.0,0.08110782865583456,0.0,14.340147710487445,2.086046078631536,0.023633677991137372
0.10921840873634943,0.0,0.0,0.10921840873634943,0.0,14.349469578783152,2.0903400350821473,0.0234009360374415
0.16404341317365267,0.0,0.0,0.16404341317365267,0.0,14.39188622754491,2.094698723737763,0.023952095808383235
0.6717281906447534,0.0,0.0,0.6717281906447534,0.0,13.83519595448799,2.0882170273903524,0.022756005056890013
0.18574291115311908,0.0,0.0,0.18574291115311908,0.0,12.98945179584121,1.9879501647482871,0.020793950850661626
0.13444444444444445,0.0,0.0,0.13444444444444445,0.0,14.446818873668189,2.099655494580887,0.0228310502283105
0.05761666666666667,0.0,0.0,0.05761666666666667,0.0,14.012316666666665,2.072016296259636,0.021666666666666667
0.19582238805970148,0.0,0.0,0.19582238805970148,0.0,14.392194029850748,2.093785611323805,0.023880597014925373
0.10667213114754098,0.0,0.0,0.10667213114754098,0.0,12.789323770491803,1.9831054818084717,0.022540983606557378
0.48103387245949925,0.0,0.0,0.48103387245949925,0.0,14.361546391752578,2.0986265889080085,0.023564064801178203
0.16429635258358663,0.0,0.0,0.16429635258358663,0.0,14.427765957446807,2.098428834765518,0.0243161094224924
0.020640875912408728,0.0,0.0,0.020640875912408728,0.0,14.340175182481753,2.0939127880440203,0.02335766423357664
0.40815765069551774,0.0,0.0,0.40815765069551774,0.0,14.444884080370944,2.0988104535680816,0.023183925811437404
0.09550231124807396,0.0,0.0,0.09550231124807396,0.0,14.41080123266564,2.107283265025747,0.023112480739599383
0.17275999999999997,0.0,0.0,0.17275999999999997,0.0,14.367970370370369,2.0901047970740034,0.023703703703703703
0.054750746268656704,0.0,0.0,0.054750746268656704,0.0,14.419910447761195,2.096327666623243,0.022388059701492536
0.0888793388429752,0.0,0.0,0.0888793388429752,0.0,14.063719008264462,2.0725236573151236,0.023140495867768594
0.141352850385208,0.0,0.0,0.141352850385208,0.0,14.474514637904466,2.102313004875822,0.023112480739599383
0.1706315789473684,0.0,0.0,0.1706315789473684,0.0,15.182083333333333,2.225217936605231,0.02631578947368421
0.08328798185941043,0.0,0.0,0.08328798185941043,0.0,13.057097505668935,2.039857053336654,0.024943310657596373
0.9818186466101694,0.0,0.0,0.9818186466101694,0.0,13.972644067796612,2.077916004256387,0.022033898305084745
0.12086497064579255,0.0,0.0,0.12086497064579255,0.0,12.909921722113504,1.9713485614130117,0.021526418786692758
0.17987230753846153,0.0,0.0,0.17987230753846153,0.0,14.429538461538463,2.0907800536070082,0.023076923076923078
0.1024671717171717,0.0,0.0,0.1024671717171717,0.0,14.327146464646464,2.1841667758854437,0.022727272727272728
0.04955219364599091,0.0,0.0,0.04955219364599091,0.0,14.409349470499244,2.1006399987687656,0.024205748865355523
0.0831680960548885,0.0,0.0,0.0831680960548885,0.0,15.00073756432247,2.15534736398984,0.022298456260720412
0.23270173254950496,0.0,0.0,0.23270173254950496,0.0,13.719913366336634,2.073241413582846,0.022277227722772276
0.13741910331384014,0.0,0.0,0.13741910331384014,0.0,13.004015594541912,1.9911072600792694,0.021442495126705652
0.05767599410898379,0.0,0.0,0.05767599410898379,0.0,14.352945508100147,2.090183934903102,0.023564064801178203
0.10766926692667707,0.0,0.0,0.10766926692667707,0.0,14.463634945397816,2.106253614095499,0.0234009360374415
0.1341038961038961,0.0,0.0,0.1341038961038961,0.0,14.172061688311688,2.0761620435629244,0.022727272727272728
0.06348091603053434,0.0,0.0,0.06348091603053434,0.0,14.44054961832061,2.1021335189292465,0.022900763358778626
0.10227027011128775,0.0,0.0,0.10227027011128775,0.0,14.173942766295708,2.072521607431248,0.02384737678855326
0.2040568720379147,0.0,0.0,0.2040568720379147,0.0,14.223459715639812,2.077306407693352,0.022116903633491312
0.44929593094944514,0.0,0.0,0.44929593094944514,0.0,13.724106041923552,2.0765816266184394,0.02219482120838471
0.03281260364842453,0.0,0.0,0.03281260364842453,0.0,14.022752902155887,2.072476122166985,0.02155887230514096
0.11010666666666666,0.0,0.0,0.11010666666666666,0.0,12.944228571428573,1.980173065896517,0.02095238095238095
0.03662109955423476,0.0,0.0,0.03662109955423476,0.0,14.374680534918276,2.090435549540312,0.0237741456166419
0.05362574850299401,0.0,0.0,0.05362574850299401,0.0,14.38197604790419,2.0881334033734205,0.023952095808383235
0.30125361123595507,0.0,0.0,0.30125361123595507,0.0,14.24227929373997,2.072508086978009,0.02247191011235955
0.2526439392045454,0.0,0.0,0.2526439392045454,0.0,12.96782196969697,1.9823688034097717,0.020833333333333332
0.230339527027027,0.0,0.0,0.230339527027027,0.0,13.988766891891892,2.0847451421688303,0.02195945945945946
0.0638568738229755,0.0,0.0,0.0638568738229755,0.0,13.020037664783429,1.9864205563589237,0.02071563088512241
0.09672047832585948,0.0,0.0,0.09672047832585948,0.0,14.377488789237669,2.0926536970125023,0.02391629297458894
0.0343532608695652,0.0,0.0,0.0343532608695652,0.0,14.265978260869565,2.124417829198554,0.02309782608695652
1.144005647740113,0.0,0.0,1.144005647740113,0.0,14.449392655367232,2.1518002823673394,0.02401129943502825
0.07668378812199036,0.0,0.0,0.07668378812199036,0.0,14.218057784911718,2.08466177459467,0.02247191011235955
0.4658735177865613,0.0,0.0,0.4658735177865613,0.0,12.827727272727273,1.9739729441380798,0.021739130434782608
0.4249246231155779,0.0,0.0,0.4249246231155779,0.0,13.828429648241206,2.082961593784494,0.022613065326633167
0.14121384615384613,0.0,0.0,0.14121384615384613,0.0,14.439646153846155,2.1020168783839512,0.023076923076923078
0.13014606741573032,0.0,0.0,0.13014606741573032,0.0,14.242841091492778,2.0848606913045566,0.02247191011235955
0.07041540785498489,0.0,0.0,0.07041540785498489,0.0,14.487054380664652,2.102373635333169,0.02416918429003021
0.040250733137829904,0.0,0.0,0.040250733137829904,0.0,14.326906158357772,2.083616105510257,0.021994134897360705
0.23047403685092124,0.0,0.0,0.23047403685092124,0.0,14.01112227805695,2.0760330023263025,0.021775544388609715
0.17603265940902021,0.0,0.0,0.17603265940902021,0.0,14.338460342146188,2.0871082225999467,0.02332814930015552
0.1134014084507042,0.0,0.0,0.1134014084507042,0.0,14.354802816901408,2.1335951453708755,0.023943661971830985
0.09168614993646759,0.0,0.0,0.09168614993646759,0.0,13.814142312579415,2.0818871748733416,0.022871664548919948
0.06984475524475524,0.0,0.0,0.06984475524475524,0.0,14.336251748251748,2.1292263777746627,0.023776223776223775
0.16760596546310833,0.0,0.0,0.16760596546310833,0.0,14.33673469387755,2.088707009591383,0.023547880690737835
0.07777415130548301,0.0,0.0,0.07777415130548301,0.0,13.94429503916449,2.1036951026960913,0.02349869451697128
0.07276243980738362,0.0,0.0,0.07276243980738362,0.0,14.219293739967899,2.0837252111343556,0.02247191011235955
0.08537352245862884,0.0,0.0,0.08537352245862884,0.0,13.306690307328605,2.017064152194552,0.02364066193853428
0.48862689356060607,0.0,0.0,0.48862689356060607,0.0,12.937329545454546,1.9822672650882331,0.020833333333333332
0.04396888888888888,0.0,0.0,0.04396888888888888,0.0,14.34674074074074,2.0902936143166317,0.023703703703703703
0.39601823253856944,0.0,0.0,0.39601823253856944,0.0,14.337966339410938,2.130794764247553,0.023842917251051893
0.08401694915254236,0.0,0.0,0.08401694915254236,0.0,14.42613251155624,2.0978574551432314,0.023112480739599383
0.09153076923076922,0.0,0.0,0.09153076923076922,0.0,14.37823076923077,2.0957664566456033,0.023076923076923078
0.14559447645348836,0.0,0.0,0.14559447645348836,0.0,14.352732558139536,2.094005301447106,0.023255813953488372
0.22408833333333333,0.0,0.0,0.22408833333333333,0.0,14.041683333333333,2.070468099991909,0.021666666666666667
0.20638975139751553,0.0,0.0,0.20638975139751553,0.0,14.465496894409938,2.1051671454990517,0.023291925465838508
0.23895384584615387,0.0,0.0,0.23895384584615387,0.0,14.433338461538462,2.1002095330494144,0.023076923076923078
0.11460258481421647,0.0,0.0,0.11460258481421647,0.0,14.188142164781905,2.081449014896276,0.022617124394184167
0.49525719120135364,0.0,0.0,0.49525719120135364,0.0,13.97927241962775,2.08246845967818,0.02030456852791878
0.27965280032,0.0,0.0,0.27965280032,0.0,14.24128,2.0792263140075207,0.0224
1.2995013938718663,0.0,0.0,1.2995013938718663,0.0,14.419442896935934,2.141792454927873,0.023676880222841225
0.14002127659574468,0.0,0.0,0.14002127659574468,0.0,14.39632218844985,2.097401667095835,0.022796352583586626
0.07764882943143812,0.0,0.0,0.07764882943143812,0.0,13.996036789297657,2.078437958446676,0.021739130434782608
0.38639871366559486,0.0,0.0,0.38639871366559486,0.0,14.247926045016076,2.0882532983841493,0.022508038585209004
0.11154851485148513,0.0,0.0,0.11154851485148513,0.0,12.878811881188119,1.9797653374857072,0.02178217821782178
0.10089525691699604,0.0,0.0,0.10089525691699604,0.0,12.716640316205533,1.9478681785883842,0.021739130434782608
0.38679127134724856,0.0,0.0,0.38679127134724856,0.0,14.454459203036054,2.2128725451783944,0.022770398481973434
0.1561038696537678,0.0,0.0,0.1561038696537678,0.0,12.810651731160895,1.971041766457412,0.02240325865580448
0.1334887737478411,0.0,0.0,0.1334887737478411,0.0,15.199309153713298,2.182745690556008,0.022452504317789293
0.18778048780487805,0.0,0.0,0.18778048780487805,0.0,14.385792682926828,2.098231462138803,0.022865853658536585
0.18280246913580245,0.0,0.0,0.18280246913580245,0.0,14.507916666666665,2.1102936503646648,0.023148148148148147
0.14951632047477742,0.0,0.0,0.14951632047477742,0.0,14.274436201780414,2.077009686437313,0.02373887240356083
0.0808883435582822,0.0,0.0,0.0808883435582822,0.0,13.704944785276075,2.0747822587360916,0.022085889570552148
0.16861032258064515,0.0,0.0,0.16861032258064515,0.0,13.885148387096773,2.0929314535405887,0.02193548387096774
0.058356725146198815,0.0,0.0,0.058356725146198815,0.0,14.334152046783625,2.0939223389627424,0.023391812865497075
0.28554020138190955,0.0,0.0,0.28554020138190955,0.0,13.812663316582913,2.0828003369480728,0.022613065326633167
0.06212248995983934,0.0,0.0,0.06212248995983934,0.0,12.871867469879517,1.9657790967489028,0.02208835341365462
0.04511858974358974,0.0,0.0,0.04511858974358974,0.0,14.234711538461537,2.0758357551620277,0.022435897435897436
0.37112439418416804,0.0,0.0,0.37112439418416804,0.0,14.216720516962843,2.0843553680939015,0.022617124394184167
0.12696764252696457,0.0,0.0,0.12696764252696457,0.0,14.471155624036982,2.103020865986787,0.023112480739599383
0.439785843738657,0.0,0.0,0.439785843738657,0.0,15.354410163339384,2.1876239957901378,0.023593466424682397
0.07818644067796608,0.0,0.0,0.07818644067796608,0.0,14.372259887005649,2.135110528611614,0.02401129943502825
0.09507490636704118,0.0,0.0,0.09507490636704118,0.0,13.787652933832709,2.0739227843973786,0.02247191011235955
0.19714237288135592,0.0,0.0,0.19714237288135592,0.0,14.033983050847457,2.0767822016193733,0.022033898305084745
0.2077374463414634,0.0,0.0,0.2077374463414634,0.0,14.322568149210904,2.113795538496271,0.024390243902439025
0.12728774928774927,0.0,0.0,0.12728774928774927,0.0,14.303447293447293,2.1092015210606303,0.024216524216524215
0.04574375821287778,0.0,0.0,0.04574375821287778,0.0,13.981655716162944,2.108537581600672,0.023653088042049936
0.1918314606741573,0.0,0.0,0.1918314606741573,0.0,13.088494382022471,2.00291247798935,0.024719101123595506
0.02493958664546899,0.0,0.0,0.02493958664546899,0.0,14.245373608903021,2.0776974222216915,0.02384737678855326
0.12653250773993807,0.0,0.0,0.12653250773993807,0.0,14.482399380804953,2.094975150982263,0.021671826625386997
0.09004906204906203,0.0,0.0,0.09004906204906203,0.0,14.32116883116883,2.096582962087634,0.024531024531024532
0.23403846153846153,0.0,0.0,0.23403846153846153,0.0,13.225,2.023927366436946,0.024886877828054297
0.03337890624999999,0.0,0.0,0.03337890624999999,0.0,12.91875,1.9815801449337824,0.021484375
0.1619462686567164,0.0,0.0,0.1619462686567164,0.0,14.366358208955223,2.086883354094384,0.023880597014925373
0.3008888891472868,0.0,0.0,0.3008888891472868,0.0,13.88811369509044,2.1024048026329742,0.023255813953488372
0.02726644182124788,0.0,0.0,0.02726644182124788,0.0,13.95575042158516,2.0766557745235756,0.021922428330522766
0.41492808150684934,0.0,0.0,0.41492808150684934,0.0,14.481301369863013,2.015955030263941,0.030821917808219176
0.033103448275862056,0.0,0.0,0.033103448275862056,0.0,12.849959432048681,2.0556148576510345,0.02434077079107505
0.08521297836938435,0.0,0.0,0.08521297836938435,0.0,14.054875207986688,2.074073140621352,0.02329450915141431
0.23808979591836732,0.0,0.0,0.23808979591836732,0.0,12.892836734693876,1.9819753883051394,0.022448979591836733
0.1356482270921986,0.0,0.0,0.1356482270921986,0.0,14.303375886524822,2.1341671850941384,0.02269503546099291
0.08931530139103554,0.0,0.0,0.08931530139103554,0.0,14.409149922720246,2.0968212278189244,0.023183925811437404
0.1036782945736434,0.0,0.0,0.1036782945736434,0.0,15.937209302325583,2.189834249638843,0.023255813953488372
0.035222440944881875,0.0,0.0,0.035222440944881875,0.0,12.978622047244095,1.9846908382791548,0.01968503937007874
0.1620809659090909,0.0,0.0,0.1620809659090909,0.0,14.340610795454547,2.1305584085945886,0.024147727272727272
0.1914912559618442,0.0,0.0,0.1914912559618442,0.0,14.262178060413355,2.076116598838913,0.02384737678855326
0.09314499252615843,0.0,0.0,0.09314499252615843,0.0,14.432929745889385,2.092337631061131,0.02391629297458894
0.07659189580318378,0.0,0.0,0.07659189580318378,0.0,14.32657018813314,2.0944738858387266,0.024602026049204053
0.018615071283095714,0.0,0.0,0.018615071283095714,0.0,12.833828920570264,1.9834534671936497,0.02240325865580448
0.20973,0.0,0.0,0.20973,0.0,12.8403,1.9675344568132778,0.022
0.20909090824915824,0.0,0.0,0.20909090824915824,0.0,13.983518518518517,2.0759075719384135,0.021885521885521887
0.12493353941267386,0.0,0.0,0.12493353941267386,0.0,14.41326120556414,2.0944658418547553,0.023183925811437404
0.46839499036608867,0.0,0.0,0.46839499036608867,0.0,12.930539499036609,1.9796649496624188,0.02119460500963391
0.09338789546079779,0.0,0.0,0.09338789546079779,0.0,14.242654745529574,2.1261808748497777,0.023383768913342505
0.09313002364066193,0.0,0.0,0.09313002364066193,0.0,13.168037825059102,2.00142738592418,0.026004728132387706
0.08316876971608832,0.0,0.0,0.08316876971608832,0.0,14.276955835962145,2.0818790707128896,0.02365930599369085
0.14350098231827113,0.0,0.0,0.14350098231827113,0.0,12.950353634577603,1.9789965305114767,0.021611001964636542
0.2832666665306122,0.0,0.0,0.2832666665306122,0.0,14.25991836734694,2.126521069424824,0.021768707482993196
0.14293457943925233,0.0,0.0,0.14293457943925233,0.0,14.409548286604362,2.0958212389853954,0.02336448598130841
0.8708632077044025,0.0,0.0,0.8708632077044025,0.0,14.398899371069184,2.0965779410187753,0.02358490566037736
0.01877044025157233,0.0,0.0,0.01877044025157233,0.0,14.575738993710692,2.11325550481135,0.02358490566037736
0.237630081300813,0.0,0.0,0.237630081300813,0.0,15.38140243902439,2.2257508002677797,0.024390243902439025
1.378552398203593,0.0,0.0,1.378552398203593,0.0,14.30814371257485,2.091827456122463,0.02245508982035928
0.4442515716981132,0.0,0.0,0.4442515716981132,0.0,14.260943396226414,2.074072076591635,0.02358490566037736
0.289760736605317,0.0,0.0,0.289760736605317,0.0,12.844867075664622,1.9899682979400335,0.022494887525562373
0.051362962962962944,0.0,0.0,0.051362962962962944,0.0,14.356962962962964,2.0904130635220026,0.023703703703703703
0.2788352179321486,0.0,0.0,0.2788352179321486,0.0,14.194329563812602,2.082449305084451,0.022617124394184167
0.39303902422764225,0.0,0.0,0.39303902422764225,0.0,14.225560975609755,2.0855509116772475,0.022764227642276424
0.6929748558994197,0.0,0.0,0.6929748558994197,0.0,12.891663442940038,1.9744016419330783,0.02127659574468085
0.2527032751445087,0.0,0.0,0.2527032751445087,0.0,12.907649325626204,1.9753397543966056,0.02119460500963391
0.0613747927031509,0.0,0.0,0.0613747927031509,0.0,14.022752902155887,2.072476122166985,0.02155887230514096
0.10143317972350231,0.0,0.0,0.10143317972350231,0.0,14.43321044546851,2.1002557842453844,0.02304147465437788
0.15719619066666668,0.0,0.0,0.15719619066666668,0.0,12.9692,1.9813004112881234,0.02095238095238095
0.10021814671814672,0.0,0.0,0.10021814671814672,0.0,12.915173745173746,1.9795202188500682,0.021235521235521235
0.126860529986053,0.0,0.0,0.126860529986053,0.0,14.352873082287308,2.1346220530789357,0.023709902370990237
0.2741556420233463,0.0,0.0,0.2741556420233463,0.0,12.90081712062257,1.9786162420026863,0.021400778210116732
0.25987947882736157,0.0,0.0,0.25987947882736157,0.0,13.163061889250814,1.9319797510972476,0.029315960912052116
0.0967663551401869,0.0,0.0,0.0967663551401869,0.0,15.03018691588785,2.162844779732564,0.022429906542056073
0.16811614759206797,0.0,0.0,0.16811614759206797,0.0,14.352790368271954,2.131798605335857,0.024079320113314446
0.06368503937007873,0.0,0.0,0.06368503937007873,0.0,14.291102362204725,2.0808018381256317,0.023622047244094488
0.17093488387596897,0.0,0.0,0.17093488387596897,0.0,14.370852713178296,2.0954508438108808,0.023255813953488372
0.12223437499999999,0.0,0.0,0.12223437499999999,0.0,12.93595703125,1.9794069576764166,0.021484375
0.21201080972972972,0.0,0.0,0.21201080972972972,0.0,14.86454054054054,2.0734218488944145,0.032432432432432434
0.09660669456066945,0.0,0.0,0.09660669456066945,0.0,15.259309623430962,2.214733806692943,0.02301255230125523
0.3506424425872093,0.0,0.0,0.3506424425872093,0.0,14.31296511627907,2.0956742856755763,0.024709302325581394
0.05555882352941175,0.0,0.0,0.05555882352941175,0.0,14.348204334365326,2.0891076813599074,0.02321981424148607
0.21346918753501398,0.0,0.0,0.21346918753501398,0.0,14.33980392156863,2.134544265464361,0.023809523809523808
0.026603576751117724,0.0,0.0,0.026603576751117724,0.0,14.397064083457526,2.093705133055449,0.02384500745156483
0.15083305509181968,0.0,0.0,0.15083305509181968,0.0,13.97746243739566,2.0652514651473504,0.021702838063439065
0.5003027896414343,0.0,0.0,0.5003027896414343,0.0,12.86804780876494,1.9755498565095206,0.021912350597609563
0.10484022824536376,0.0,0.0,0.10484022824536376,0.0,14.304593437945792,2.109037175756165,0.024251069900142655
0.24522366288492706,0.0,0.0,0.24522366288492706,0.0,14.348833063209076,2.0829949305604596,0.024311183144246355
0.6387285946688207,0.0,0.0,0.6387285946688207,0.0,14.205541195476574,2.0734878173651743,0.022617124394184167
0.08439808917197451,0.0,0.0,0.08439808917197451,0.0,14.238391719745222,2.0721194132309915,0.022292993630573247
0.2887737104825291,0.0,0.0,0.2887737104825291,0.0,14.039850249584028,2.062858343475859,0.02329450915141431
0.025429378531073445,0.0,0.0,0.025429378531073445,0.0,14.3670197740113,2.132258695434717,0.02401129943502825
0.30615959004392385,0.0,0.0,0.30615959004392385,0.0,14.322459736456809,2.0927232817542745,0.02342606149341142
0.16294274028629857,0.0,0.0,0.16294274028629857,0.0,12.843292433537831,1.989443622290116,0.022494887525562373
0.10943749999999998,0.0,0.0,0.10943749999999998,0.0,13.956419270833335,2.1052137204460246,0.0234375
0.10938152610441766,0.0,0.0,0.10938152610441766,0.0,16.91128514056225,2.367520263410129,0.024096385542168676
0.09176687096114518,0.0,0.0,0.09176687096114518,0.0,12.842822085889571,1.9760710805233546,0.022494887525562373
0.07442112482853222,0.0,0.0,0.07442112482853222,0.0,14.267626886145406,2.124394249133243,0.023319615912208505
0.08913405238828967,0.0,0.0,0.08913405238828967,0.0,14.399244992295841,2.0992664643769086,0.023112480739599383
0.3111631900613497,0.0,0.0,0.3111631900613497,0.0,13.660576687116565,2.069645644332242,0.022085889570552148
0.5962053286833856,0.0,0.0,0.5962053286833856,0.0,14.269717868338558,2.077405669478468,0.023510971786833857
0.09136336336336336,0.0,0.0,0.09136336336336336,0.0,14.421216216216218,2.097017471693493,0.024024024024024024
0.12299999999999997,0.0,0.0,0.12299999999999997,0.0,14.26025356576862,2.06988802905013,0.02377179080824089
0.11992744479495267,0.0,0.0,0.11992744479495267,0.0,14.242082018927444,2.0754562187944017,0.02365930599369085
0.24346454792176037,0.0,0.0,0.24346454792176037,0.0,13.218728606356969,2.0271737375034182,0.02689486552567237
0.1497357910906298,0.0,0.0,0.1497357910906298,0.0,14.428663594470045,2.1074514644846976,0.02304147465437788
0.1130942760942761,0.0,0.0,0.1130942760942761,0.0,13.97550505050505,2.077921301301772,0.021885521885521887
0.21324696336032387,0.0,0.0,0.21324696336032387,0.0,12.89085020242915,1.9771013502999595,0.022267206477732792
0.15664678899082568,0.0,0.0,0.15664678899082568,0.0,14.275642201834863,2.172195922623763,0.022935779816513763
0.04400972447325768,0.0,0.0,0.04400972447325768,0.0,14.166207455429497,2.0778182888398016,0.022690437601296597
0.04609256449165401,0.0,0.0,0.04609256449165401,0.0,14.407921092564491,2.097041031507299,0.024279210925644917
0.20696626506024093,0.0,0.0,0.20696626506024093,0.0,13.543759036144579,2.0520966686628848,0.01927710843373494
0.06822272727272727,0.0,0.0,0.06822272727272727,0.0,14.450166666666668,2.0995481902389272,0.024242424242424242
0.10425423728813557,0.0,0.0,0.10425423728813557,0.0,14.452740112994352,2.151075744100145,0.02401129943502825
0.022779999999999988,0.0,0.0,0.022779999999999988,0.0,14.002883333333333,2.0687879017101056,0.02
0.1566204819277108,0.0,0.0,0.1566204819277108,0.0,12.91694779116466,1.9820054073044973,0.02208835341365462
0.05950293542074363,0.0,0.0,0.05950293542074363,0.0,12.912876712328766,1.9791137925643836,0.021526418786692758
0.10895751138088011,0.0,0.0,0.10895751138088011,0.0,14.437708649468894,2.0967731720142497,0.024279210925644917
0.09715249266862169,0.0,0.0,0.09715249266862169,0.0,14.334721407624635,2.0945644516829818,0.02346041055718475
0.16983407079646018,0.0,0.0,0.16983407079646018,0.0,15.00566371681416,2.209017668987287,0.024336283185840708
0.05438621794871793,0.0,0.0,0.05438621794871793,0.0,14.224166666666665,2.0733467936020666,0.022435897435897436
0.11976340694006309,0.0,0.0,0.11976340694006309,0.0,14.314053627760254,2.085940897362911,0.02365930599369085
0.17029922779922776,0.0,0.0,0.17029922779922776,0.0,12.894633204633205,1.975903038536989,0.021235521235521235
0.044365030674846616,0.0,0.0,0.044365030674846616,0.0,14.458251533742333,2.1044861477585624,0.023006134969325152
0.43901975729483284,0.0,0.0,0.43901975729483284,0.0,14.451899696048633,2.0889868667128555,0.0243161094224924
0.0861272365805169,0.0,0.0,0.0861272365805169,0.0,12.872425447316104,1.9766168446892616,0.02186878727634195
0.2358333333333333,0.0,0.0,0.2358333333333333,0.0,14.368703703703703,2.099830121936892,0.023148148148148147
0.24168649517684884,0.0,0.0,0.24168649517684884,0.0,14.228247588424436,2.079819263152944,0.022508038585209004
0.45849602639109693,0.0,0.0,0.45849602639109693,0.0,14.248235294117647,2.0820853400893284,0.022257551669316374
0.1830791139240506,0.0,0.0,0.1830791139240506,0.0,14.466313291139238,2.0989204704607882,0.022151898734177215
0.33002491710963455,0.0,0.0,0.33002491710963455,0.0,14.025083056478406,2.073190208688024,0.02159468438538206
0.14111549295774647,0.0,0.0,0.14111549295774647,0.0,14.350971830985916,2.130264749611467,0.023943661971830985
0.5063683366720517,0.0,0.0,0.5063683366720517,0.0,14.179676898222938,2.0775207650166774,0.022617124394184167
0.07273022312373224,0.0,0.0,0.07273022312373224,0.0,12.862413793103448,1.967845730856622,0.02231237322515213
0.10197272727272726,0.0,0.0,0.10197272727272726,0.0,14.433166666666665,2.099332144534965,0.024242424242424242
0.5667534602515724,0.0,0.0,0.5667534602515724,0.0,13.80498113207547,2.079984665272504,0.022641509433962263
0.16219193548387095,0.0,0.0,0.16219193548387095,0.0,14.170483870967743,2.0700895917984,0.02258064516129032
0.04521370967741935,0.0,0.0,0.04521370967741935,0.0,12.86633064516129,1.9702167815491083,0.02217741935483871
0.07513023255813953,0.0,0.0,0.07513023255813953,0.0,14.432263565891471,2.096045763049941,0.023255813953488372
0.31042688330871493,0.0,0.0,0.31042688330871493,0.0,14.374165435745937,2.091844243053544,0.023633677991137372
0.08515698587127157,0.0,0.0,0.08515698587127157,0.0,14.326813186813187,2.0894459265771124,0.023547880690737835
0.051438818565400835,0.0,0.0,0.051438818565400835,0.0,12.89493670886076,1.993632734733638,0.023206751054852322
